Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
9173   0  1 25.628013 31.353708 34.192455
9174   0  1 25.641461 34.200273 31.344813
9175   0  1 24.195651 32.802025 32.794250
9176   0  1 27.079674 32.803024 32.809450
9177   0  1 28.480856 31.371664 31.372098
9178   0  1 28.516423 31.339909 34.207986
9179   0  1 29.929747 32.789428 32.781065
9180   0  1 31.363831 31.365946 31.348533
9181   0  1 31.347371 31.362552 34.202337
9182   0  1 32.799376 32.790340 32.794941
9183   0  1 34.220597 31.358094 31.362305
9184   0  1 34.221815 31.345090 34.207319
9185   0  3 35.672847 32.791138 32.774371
9186   0  1 37.087462 31.345164 31.348142
9187   0  1 39.930896 31.360080 31.358253
9188   0  1 39.931214 34.207635 31.361520
9189   0  1 38.491948 32.786081 32.788096
9190   0  1 41.357049 32.783491 32.787121
9191   0  1 42.787761 31.359788 31.357336
9192   0  1 42.785011 31.353446 34.211904
9193   0  1 42.787466 34.206187 31.361338
9194   0  1 42.782005 34.212731 34.213629
9195   0  1 44.217219 32.786169 32.790117
9196   0  1 45.642546 31.360283 31.357861
9197   0  1 45.641744 31.356627 34.213101
9198   0  1 48.491077 31.366111 31.349700
9199   0  1 48.499265 31.346034 34.212070
9200   0  1 47.070946 32.786879 32.790436
9201   0  1 51.362510 31.364640 31.343543
9202   0  1 49.927831 32.781869 32.784693
9203   0  1 52.776244 32.785395 32.782524
9204   0  1 54.203646 31.372038 31.358739
9205   0  1 54.215243 31.365332 34.212218
9206   0  1 54.200583 34.202150 34.200075
9207   0  1 55.643106 32.786840 32.784121
9208   0  1 -0.067844 34.215125 31.360966
9209   0  1  2.771342 34.224586 31.342384
9210   0  1 -0.058306 37.079950 34.202695
9211   0  1  2.785628 37.066941 31.349847
9212   0  1  1.362142 35.649758 32.784860
9213   0  1  5.651613 34.222311 31.348771
9214   0  1  5.640683 34.220333 34.211053
9215   0  3  5.642159 37.076285 34.195692
9216   0  1  5.646543 37.064722 31.371214
9217   0  1  4.200077 35.623593 32.773939
9218   0  1  7.087867 35.634030 32.786739
9219   0  1 11.352024 34.218734 34.209638
9220   0  1  8.501999 37.076234 31.357138
9221   0  1  8.501128 37.082444 34.207971
9222   0  1 11.354262 37.076753 31.356409
9223   0  1  9.928537 35.645917 32.782672
9224   0  1 11.358869 34.215443 31.356008
9225   0  1 14.218312 34.213904 34.207036
9226   0  1 14.203357 37.081775 31.350143
9227   0  1 14.219813 37.074042 34.211657
9228   0  1 12.784346 35.646476 32.785526
9229   0  3 17.061628 34.259592 34.209691
9230   0  1 17.067784 34.215849 31.366588
9231   0  3 17.051620 37.046449 34.200622
9232   0  1 17.069487 37.076882 31.372643
9233   0  1 15.608242 35.643392 32.754293
9234   0  1 18.522423 35.641606 32.757210
9235   0  1 22.777809 34.225948 31.362655
9236   0  1 19.930549 37.070830 31.345342
9237   0  1 21.350481 35.657521 32.789380
9238   0  1 25.629280 34.231317 34.205280
9239   0  1 22.791651 37.069951 31.355514
9240   0  1 25.641214 37.079282 31.360609
9241   0  1 25.646725 37.078021 34.206435
9242   0  1 24.215617 35.644331 32.779412
9243   0  1 28.500207 34.221472 31.362124
9244   0  1 28.519530 34.232096 34.206320
9245   0  1 27.064995 35.641666 32.779391
9246   0  1 28.491566 37.068337 31.348755
9247   0  1 29.930633 35.666321 32.778549
9248   0  1 31.362406 34.218442 31.362969
9249   0  1 31.345658 34.227296 34.203678
9250   0  1 34.212802 34.225909 31.353104
9251   0  1 31.367564 37.066091 31.347222
9252   0  1 32.788110 35.647614 32.784182
9253   0  1 34.223127 34.233993 34.209167
9254   0  1 37.085361 34.223973 31.350223
9255   0  1 34.215706 37.072475 31.360205
9256   0  1 34.215373 37.070759 34.213303
9257   0  1 37.072576 37.072876 31.364137
9258   0  1 35.651267 35.635641 32.784262
9259   0  1 39.934728 37.073380 31.350670
9260   0  1 38.508475 35.645762 32.787290
9261   0  1 41.357691 35.643832 32.784693
9262   0  1 42.790486 37.074446 31.360857
9263   0  1 42.780813 37.075665 34.211157
9264   0  1 45.631782 37.059323 31.369964
9265   0  1 44.211794 35.636341 32.793217
9266   0  1 45.644454 34.215137 31.360685
9267   0  1 48.498372 34.215484 31.358400
9268   0  1 45.647518 37.072280 34.208232
9269   0  1 48.512424 37.057847 31.374690
9270   0  1 48.504150 37.075626 34.209213
9271   0  1 47.071413 35.637283 32.791852
9272   0  1 51.356114 34.214746 31.353759
9273   0  1 51.352805 37.073482 31.355323
9274   0  1 49.933442 35.637484 32.789225
9275   0  1 52.782643 35.644538 32.783251
9276   0  1 54.213469 34.213773 31.355689
9277   0  1 57.062621 37.071585 31.356830
9278   0  1 54.215448 37.073457 31.361250
9279   0  1 55.639092 35.642892 32.800462
9280   0  3  2.776769 39.939829 34.211535
9281   0  1 -0.062663 39.920135 31.361268
9282   0  1 -0.052159 39.934398 34.210118
9283   0  1  2.783133 39.935566 31.360647
9284   0  1  1.359933 38.491056 32.775881
9285   0  1  1.353139 41.367731 32.772037
9286   0  1  5.648137 39.932232 31.346702
9287   0  1  5.630951 39.913453 34.213085
9288   0  1  4.210264 38.503594 32.761086
9289   0  1  4.229178 41.362094 32.772545
9290   0  1  7.077793 38.512758 32.776004
9291   0  1  7.064230 41.352743 32.789069
9292   0  1  8.494863 39.924845 31.361037
9293   0  1 11.353578 39.933785 34.212627
9294   0  1  9.929686 38.502227 32.787881
9295   0  1  9.928594 41.360004 32.771943
9296   0  1 11.365299 39.921625 31.365342
9297   0  1 14.206629 39.933839 31.351902
9298   0  1 14.209034 39.933237 34.213211
9299   0  1 12.785166 38.499575 32.790313
9300   0  1 12.784748 41.361300 32.787897
9301   0  1 17.069369 39.930525 31.356572
9302   0  1 15.630260 38.511252 32.775370
9303   0  1 15.641522 41.352696 32.788024
9304   0  1 18.516842 38.509876 32.776936
9305   0  1 18.494633 41.353730 32.785783
9306   0  3 21.368476 38.509320 32.794327
9307   0  1 19.922253 39.940164 31.335192
9308   0  1 21.357887 41.342021 32.785702
9309   0  1 22.799384 39.940309 31.349904
9310   0  1 25.643077 39.927262 31.358492
9311   0  1 24.204414 38.504738 32.787018
9312   0  1 24.221022 41.360122 32.788649
9313   0  3 29.922241 38.499020 32.790823
9314   0  1 27.083931 38.503800 32.784252
9315   0  1 27.068243 41.360533 32.785118
9316   0  1 28.489706 39.938441 31.345959
9317   0  1 29.927232 41.343425 32.786552
9318   0  1 31.353063 39.924062 31.358120
9319   0  1 32.775135 38.500437 32.787031
9320   0  1 32.779090 41.349637 32.794516
9321   0  1 34.214602 39.935677 31.363968
9322   0  1 37.080327 39.924725 31.370301
9323   0  1 35.642166 38.499793 32.788801
9324   0  1 35.652972 41.347800 32.795321
9325   0  3 41.361482 41.354905 32.787247
9326   0  1 39.925850 39.920709 31.355631
9327   0  1 38.505760 38.495090 32.789979
9328   0  1 38.517264 41.358216 32.789464
9329   0  1 41.359006 38.514054 32.785706
9330   0  1 42.802611 39.919852 31.347894
9331   0  1 45.626116 39.932526 31.369777
9332   0  1 44.213400 38.497098 32.789989
9333   0  1 44.197415 41.360969 32.790762
9334   0  1 45.644787 39.928877 34.207784
9335   0  1 48.511865 39.936806 31.372057
9336   0  1 48.498456 39.927550 34.210025
9337   0  1 47.072148 38.499213 32.773377
9338   0  1 47.070438 41.359253 32.783770
9339   0  1 51.359460 39.927867 31.356057
9340   0  1 51.352898 39.935791 34.209645
9341   0  1 49.933265 38.501561 32.787279
9342   0  1 49.929846 41.364912 32.784141
9343   0  1 52.780386 38.498898 32.788007
9344   0  1 52.783684 41.360268 32.786434
9345   0  1 54.201382 39.920533 31.363588
9346   0  1 54.216034 39.931732 34.208680
9347   0  1 55.641742 38.502231 32.789065
9348   0  1 55.640242 41.355092 32.767651
9349   0  1 -0.060505 42.800445 31.362217
9350   0  1 -0.068063 45.635726 31.352623
9351   0  1  2.786581 42.789070 31.352619
9352   0  1  2.798699 42.767738 34.204557
9353   0  1  2.789858 45.639572 31.355353
9354   0  1  1.364742 44.216166 32.801237
9355   0  1  5.649975 42.786803 31.349713
9356   0  1  4.219257 44.211451 32.780806
9357   0  1  7.070981 44.218493 32.787362
9358   0  3 11.335835 45.626768 34.192601
9359   0  1  8.484710 42.787562 31.359193
9360   0  1  8.495058 42.780991 34.208582
9361   0  1  8.497532 45.639744 31.350325
9362   0  1 11.355158 42.801861 34.209062
9363   0  1 11.356347 45.640373 31.369662
9364   0  1  9.912146 44.201641 32.770643
9365   0  1 11.364740 42.790385 31.360136
9366   0  1 14.216556 42.778545 31.350037
9367   0  1 14.212069 45.635401 34.204903
9368   0  1 12.798514 44.204293 32.772833
9369   0  1 17.064047 42.782633 31.361043
9370   0  1 17.069919 42.783883 34.212367
9371   0  1 17.069678 45.640194 31.357386
9372   0  1 15.641582 44.211950 32.783542
9373   0  1 18.498018 44.213787 32.783888
9374   0  1 19.927696 42.780082 31.364611
9375   0  1 19.926603 42.782345 34.210568
9376   0  1 19.926236 45.637641 31.343918
9377   0  1 19.924159 45.640193 34.211849
9378   0  1 22.785035 45.638062 31.360103
9379   0  1 21.354337 44.211015 32.784586
9380   0  1 22.790895 42.782524 31.364967
9381   0  1 25.642589 42.788757 31.355848
9382   0  1 24.217797 44.216392 32.786471
9383   0  1 27.069516 44.214563 32.784803
9384   0  1 28.501959 42.782618 31.358676
9385   0  1 28.500851 42.784864 34.211681
9386   0  1 28.500525 45.635840 31.360008
9387   0  1 29.930889 44.212703 32.785608
9388   0  1 31.362340 42.782635 31.365850
9389   0  1 32.773286 44.223355 32.791842
9390   0  3 34.215169 42.784292 31.351681
9391   0  1 34.215314 42.786787 34.197955
9392   0  1 34.217342 45.629434 31.362053
9393   0  1 37.066721 42.779962 31.362319
9394   0  1 35.653026 44.219362 32.793112
9395   0  1 39.924385 42.796680 31.353790
9396   0  1 39.926570 45.632771 31.354620
9397   0  1 38.496979 44.211319 32.787359
9398   0  1 41.360663 44.212285 32.788149
9399   0  1 42.792432 42.796930 31.350089
9400   0  1 42.796965 45.628465 31.350354
9401   0  1 45.639824 42.783079 31.361348
9402   0  1 44.218768 44.212298 32.788986
9403   0  1 45.644125 42.785105 34.212056
9404   0  1 48.497810 42.785194 31.341962
9405   0  1 48.495989 42.784101 34.209851
9406   0  1 47.072217 44.211953 32.782787
9407   0  1 51.361582 42.788205 31.356736
9408   0  1 51.359072 42.789189 34.212694
9409   0  1 51.345191 45.626206 31.343490
9410   0  1 49.924406 44.209117 32.782485
9411   0  1 52.783581 44.229314 32.787639
9412   0  1 57.058076 42.778601 34.202652
9413   0  1 54.202035 42.796159 31.363498
9414   0  1 54.216636 42.787279 34.210835
9415   0  1 54.223439 45.623862 31.334911
9416   0  1 55.639144 44.215147 32.783568
9417   0  1  2.802009 45.651776 34.201701
9418   0  1 -0.061407 48.483920 34.197648
9419   0  1  2.790938 48.496679 31.354541
9420   0  1  2.787050 48.496220 34.210898
9421   0  1  1.362608 47.067272 32.775643
9422   0  1  5.644678 45.642277 31.354162
9423   0  1  5.646728 48.499398 31.353591
9424   0  1  5.646650 48.500096 34.211472
9425   0  1  4.221661 47.072979 32.780379
9426   0  1  7.074361 47.068664 32.784327
9427   0  1  8.514065 45.644260 34.212342
9428   0  1  8.496193 48.501492 31.349837
9429   0  1  8.498771 48.501651 34.211408
9430   0  1 11.348220 48.497005 34.201033
9431   0  1  9.914438 47.080920 32.768887
9432   0  1 14.217353 45.643904 31.354931
9433   0  1 11.359223 48.498591 31.353583
9434   0  1 14.218139 48.500072 31.353721
9435   0  1 14.227722 48.512719 34.198786
9436   0  1 12.794639 47.078897 32.784900
9437   0  1 17.070468 48.502787 31.358279
9438   0  1 17.068838 48.497155 34.211024
9439   0  1 15.644042 47.069437 32.782281
9440   0  1 18.500262 47.068545 32.781389
9441   0  1 19.932348 48.501681 31.358371
9442   0  1 19.927856 48.496342 34.211403
9443   0  1 22.780844 48.492353 34.212468
9444   0  1 21.351914 47.063128 32.784631
9445   0  1 25.643061 45.656907 31.356453
9446   0  1 22.786491 48.486412 31.367001
9447   0  3 25.655622 48.461745 31.359769
9448   0  1 25.643281 48.512134 34.202837
9449   0  1 24.206012 47.056573 32.801439
9450   0  1 27.086092 47.059800 32.801777
9451   0  1 28.496902 48.500403 31.358757
9452   0  1 29.912435 47.067216 32.799407
9453   0  1 31.344510 45.670266 31.366487
9454   0  3 31.356185 48.504672 31.373905
9455   0  1 31.358655 48.500430 34.200070
9456   0  1 34.201666 48.496675 31.359946
9457   0  1 32.796448 47.060444 32.795125
9458   0  1 37.078477 45.647623 31.368586
9459   0  1 37.073824 45.645707 34.212855
9460   0  1 37.077191 48.500894 31.359720
9461   0  1 35.643755 47.073968 32.786738
9462   0  3 41.361865 47.054401 32.798619
9463   0  1 39.917989 48.505124 31.352820
9464   0  1 39.921126 48.504989 34.211967
9465   0  1 38.513262 47.071110 32.790419
9466   0  1 45.637618 45.642704 31.366310
9467   0  1 42.802757 48.500077 31.355748
9468   0  1 45.636702 48.501102 31.360325
9469   0  1 44.202343 47.068319 32.789293
9470   0  1 45.646540 45.647739 34.210635
9471   0  1 48.498756 45.641411 31.359178
9472   0  1 48.499043 45.643208 34.207386
9473   0  1 45.647517 48.496095 34.206486
9474   0  1 48.497457 48.499470 31.341060
9475   0  1 48.503509 48.502153 34.206292
9476   0  1 47.074547 47.075244 32.779713
9477   0  3 52.777296 47.040513 32.756717
9478   0  1 51.348267 48.504732 31.349153
9479   0  1 51.344442 48.496459 34.210948
9480   0  1 49.936438 47.068031 32.777484
9481   0  1 57.057957 45.654882 34.200477
9482   0  1 57.066022 48.495815 31.355901
9483   0  1 54.218259 48.507336 31.347455
9484   0  1 54.213474 48.475862 34.188818
9485   0  1 55.626876 47.061521 32.768333
9486   0  1 -0.061406 51.366453 34.202689
9487   0  1  2.792959 51.357494 31.355068
9488   0  1  2.784118 51.349434 34.206795
9489   0  1  1.360945 49.925396 32.777920
9490   0  1  1.360618 52.785353 32.781040
9491   0  1  5.644428 51.358497 31.354118
9492   0  1  5.645195 51.352134 34.209253
9493   0  1  4.217402 49.925426 32.782247
9494   0  1  4.219351 52.782344 32.787874
9495   0  1  7.072810 49.927949 32.781365
9496   0  1  7.076698 52.781809 32.788736
9497   0  1  8.502244 51.356330 31.354512
9498   0  1  8.507261 51.351352 34.208146
9499   0  1 11.356354 51.348172 34.207973
9500   0  1  9.928090 49.925570 32.777434
9501   0  1  9.932016 52.782616 32.780993
9502   0  1 11.359694 51.357063 31.354234
9503   0  1 14.212171 51.354658 31.355938
9504   0  1 14.209006 51.347309 34.212384
9505   0  1 12.784328 49.925908 32.780049
9506   0  1 12.789292 52.785825 32.784280
9507   0  1 17.074709 51.370694 31.355464
9508   0  1 17.076063 51.351867 34.213199
9509   0  1 15.648919 49.934738 32.778316
9510   0  1 15.633154 52.776259 32.795937
9511   0  1 18.500760 49.928332 32.783148
9512   0  1 18.511390 52.773009 32.794898
9513   0  1 19.934693 51.350351 31.356378
9514   0  1 22.767640 51.367681 31.364909
9515   0  1 21.359031 49.926070 32.789608
9516   0  1 21.352234 52.787321 32.790411
9517   0  1 22.797627 51.357697 34.213514
9518   0  1 25.646493 51.349311 31.377245
9519   0  1 24.197835 49.924982 32.774883
9520   0  1 24.207246 52.795161 32.777430
9521   0  1 27.090405 49.930867 32.791321
9522   0  1 27.070160 52.786247 32.789657
9523   0  1 28.498705 51.377130 31.356816
9524   0  1 29.910536 49.941311 32.798263
9525   0  1 29.937748 52.771541 32.796838
9526   0  1 31.359281 51.338458 31.361376
9527   0  1 32.797643 49.937690 32.797819
9528   0  1 32.781784 52.785137 32.782649
9529   0  1 34.218277 51.357978 31.360551
9530   0  1 37.072810 51.354375 31.355703
9531   0  1 37.069919 51.357561 34.212619
9532   0  1 35.643536 49.924265 32.786864
9533   0  1 35.643418 52.785778 32.785444
9534   0  1 39.923568 51.360927 31.363989
9535   0  1 39.930836 51.354811 34.204378
9536   0  1 38.493830 49.929076 32.787467
9537   0  1 38.495021 52.784533 32.787945
9538   0  1 41.361478 49.919148 32.773492
9539   0  1 41.361631 52.786155 32.793089
9540   0  1 42.797992 51.365875 31.371450
9541   0  1 45.628529 51.351773 31.351175
9542   0  1 44.215657 49.930117 32.792003
9543   0  1 44.228276 52.788844 32.797345
9544   0  3 47.075626 52.784978 32.783123
9545   0  1 48.505781 51.350229 31.347645
9546   0  1 47.071161 49.938784 32.779773
9547   0  1 51.355334 51.357903 31.362888
9548   0  1 51.347551 51.362868 34.194421
9549   0  1 49.923372 49.924670 32.776710
9550   0  1 49.911110 52.790777 32.782463
9551   0  1 52.782549 49.916674 32.789284
9552   0  1 52.776707 52.796228 32.777025
9553   0  1 57.067989 51.355520 31.354176
9554   0  1 54.211691 51.354450 31.359013
9555   0  1 54.216813 51.385462 34.177351
9556   0  1 55.646151 49.927998 32.791229
9557   0  1 55.648097 52.794047 32.771592
9558   0  1 -0.066060 57.067461 31.350829
9559   0  1  2.782637 57.067050 34.196612
9560   0  1 -0.065476 54.216041 31.345603
9561   0  1  2.783672 54.204798 31.363541
9562   0  1  2.792208 54.217322 34.205117
9563   0  1  1.355655 55.639095 32.781100
9564   0  1  5.656157 57.058434 34.198169
9565   0  1  5.656782 54.200844 31.365173
9566   0  1  4.221515 55.637540 32.768914
9567   0  1  7.079491 55.633100 32.783939
9568   0  1  8.503742 57.066135 31.353420
9569   0  1  8.502053 57.066067 34.210871
9570   0  1 11.354643 57.068447 34.206616
9571   0  1  8.502832 54.211834 31.352344
9572   0  1  8.508800 54.209675 34.210248
9573   0  1 11.355750 54.210482 34.209265
9574   0  1  9.931053 55.639677 32.781224
9575   0  1 14.211771 57.067883 34.208575
9576   0  1 11.360106 54.212447 31.354427
9577   0  1 14.228925 54.212204 31.358124
9578   0  1 12.788648 55.636326 32.783403
9579   0  1 17.072963 57.048970 31.354580
9580   0  3 17.074010 54.208135 31.351904
9581   0  1 17.076533 54.210147 34.197314
9582   0  1 15.636758 55.646482 32.796023
9583   0  1 18.508534 55.650147 32.795511
9584   0  1 19.935219 57.067104 31.355086
9585   0  1 19.913278 54.210752 31.360027
9586   0  1 22.782850 54.210873 31.355260
9587   0  1 22.782668 54.215960 34.213215
9588   0  1 21.355624 55.638295 32.784548
9589   0  1 22.786474 57.068285 31.357343
9590   0  1 25.653904 54.210992 31.354277
9591   0  1 24.216734 55.636480 32.785556
9592   0  1 28.502772 57.053868 31.359111
9593   0  3 28.509459 54.219625 31.355943
9594   0  1 27.059573 55.646702 32.795440
9595   0  1 28.504547 54.215722 34.199716
9596   0  1 29.937803 55.648111 32.794802
9597   0  1 31.350067 57.062745 31.347543
9598   0  1 31.343665 54.211880 31.359057
9599   0  1 31.363277 54.214429 34.213481
9600   0  1 34.210027 54.215273 31.360637
9601   0  1 34.212926 54.213081 34.212314
9602   0  1 32.783218 55.652797 32.784258
9603   0  1 34.221158 57.058803 31.348409
9604   0  1 37.068332 54.217319 31.361849
9605   0  1 35.643516 55.639627 32.788024
9606   0  1 39.922988 54.205791 31.362463
9607   0  1 39.920529 54.213985 34.210597
9608   0  1 38.498683 55.645701 32.788276
9609   0  1 41.348044 55.635107 32.777752
9610   0  1 42.783302 57.068426 31.359401
9611   0  1 42.788291 54.207289 31.364786
9612   0  1 42.788321 54.229163 34.213315
9613   0  1 44.219101 55.638776 32.777549
9614   0  1 45.647601 57.067795 31.359105
9615   0  1 48.498430 57.067280 31.357694
9616   0  1 45.643254 54.217747 31.352014
9617   0  1 48.506674 54.225122 31.344604
9618   0  1 47.069898 55.632390 32.786111
9619   0  1 51.348386 54.216205 31.355073
9620   0  1 49.929153 55.644376 32.786042
9621   0  1 52.782936 55.638559 32.784739
9622   0  1 54.211546 57.067678 31.353556
9623   0  1 57.068350 54.210872 34.212249
9624   0  1 54.214188 54.214885 31.350693
9625   0  1 54.216814 54.208880 34.210129
9626   0  1 55.643174 55.641279 32.781226
9627   0  1  2.787525  2.788289 37.085121
9628   0  1  1.368367  1.366578 35.643835
9629   0  1  5.663596  2.788122 34.219428
9630   0  3  4.232296  1.335056 35.656266
9631   0  1  5.654800  2.793972 37.081697
9632   0  1  7.063435  1.350917 35.650796
9633   0  1  8.493280  2.784811 34.216073
9634   0  1  8.512346  2.780108 37.072582
9635   0  1 11.354776 -0.052963 37.068523
9636   0  1  9.919828  1.350351 35.632022
9637   0  1 11.360545  2.787157 34.228234
9638   0  3 11.359517  2.785166 37.068946
9639   0  1 14.197700  2.783944 37.072797
9640   0  1 12.798014  1.348952 35.632215
9641   0  3 17.081088  2.784637 34.217976
9642   0  1 17.074515 -0.049809 34.214768
9643   0  1 17.071618  2.784706 37.056929
9644   0  1 15.631174  1.348693 35.653957
9645   0  1 18.511718  1.350034 35.653066
9646   0  1 19.917001  2.786729 34.213910
9647   0  1 22.785610  2.786555 34.214262
9648   0  1 19.930324  2.789700 37.071378
9649   0  1 22.783846  2.790361 37.065401
9650   0  1 21.357688  1.358690 35.644773
9651   0  1 25.639288 -0.068587 34.217778
9652   0  1 25.642688  2.784554 34.213756
9653   0  1 25.648240  2.790217 37.079213
9654   0  1 24.213696  1.359026 35.647941
9655   0  1 28.502086 -0.066754 34.214772
9656   0  1 27.071506  1.359658 35.642517
9657   0  1 28.503922  2.786376 37.066326
9658   0  1 29.928336  1.358969 35.643269
9659   0  1 31.348473  2.795591 34.220897
9660   0  1 31.360053 -0.066915 37.067747
9661   0  1 31.359529  2.786309 37.067778
9662   0  1 34.212830 -0.067642 37.070097
9663   0  1 34.211463  2.786782 37.069745
9664   0  1 32.787153  1.360923 35.629345
9665   0  1 34.223448  2.796964 34.222001
9666   0  1 37.057918  2.775721 34.223749
9667   0  1 37.068748  2.789384 37.066321
9668   0  1 35.639960  1.355742 35.647534
9669   0  1 39.933175  2.781012 34.224910
9670   0  1 39.921310  2.792762 37.085272
9671   0  1 38.500665  1.357626 35.645838
9672   0  1 41.347292  1.366771 35.658685
9673   0  3 42.783718 -0.064909 34.219258
9674   0  1 42.780986  2.773615 34.214723
9675   0  1 42.786668  2.788816 37.071829
9676   0  1 44.223546  1.369078 35.652470
9677   0  1 45.644660  2.791620 34.215656
9678   0  1 48.498403  2.789371 34.216072
9679   0  1 45.642835 -0.067954 37.077879
9680   0  1 45.645361  2.793553 37.073836
9681   0  1 48.494796 -0.060222 37.070057
9682   0  1 48.498466  2.789093 37.069733
9683   0  1 47.066124  1.361992 35.641815
9684   0  1 51.358053  2.783898 37.069458
9685   0  1 49.927943  1.358913 35.641694
9686   0  1 52.784264  1.354759 35.643327
9687   0  1 54.211392  2.784335 34.217238
9688   0  1 57.052968  2.769860 37.081844
9689   0  1 54.215185  2.785284 37.068318
9690   0  1 55.639330  1.354271 35.640227
9691   0  1  2.788788  5.649527 34.218897
9692   0  3  1.321731  4.218560 35.662047
9693   0  1  2.794091  5.658553 37.075965
9694   0  1  1.344271  7.056238 35.635710
9695   0  1  5.657474  5.648938 34.223340
9696   0  1  5.643557  5.635379 37.070740
9697   0  1  4.207616  4.204058 35.636391
9698   0  1  4.226702  7.062875 35.639110
9699   0  1  7.080291  4.215331 35.648970
9700   0  1  7.071746  7.076418 35.652314
9701   0  1 11.350181  5.636286 34.219555
9702   0  1  8.498873  5.648769 37.072483
9703   0  1  9.916553  4.220857 35.636436
9704   0  1  9.931327  7.069268 35.649320
9705   0  1 14.225148  5.640616 34.219339
9706   0  1 11.362644  5.629436 37.065108
9707   0  1 14.213488  5.650236 37.067958
9708   0  1 12.798950  4.218464 35.632885
9709   0  1 12.782864  7.071897 35.627881
9710   0  1 17.073617  5.629980 34.217264
9711   0  1 17.071073  5.647263 37.072261
9712   0  1 15.636271  4.218298 35.655101
9713   0  1 15.647470  7.071702 35.643338
9714   0  1 18.510849  4.225663 35.652153
9715   0  1 18.502055  7.069020 35.642918
9716   0  1 19.935105  5.646026 37.073018
9717   0  1 22.785325  5.644573 37.065559
9718   0  1 21.355579  4.214758 35.638429
9719   0  1 21.361863  7.071934 35.641072
9720   0  1 25.644646  5.645836 37.064895
9721   0  1 24.217207  4.213573 35.641448
9722   0  1 24.216733  7.071590 35.638487
9723   0  1 27.072640  4.213472 35.640096
9724   0  1 27.072785  7.072214 35.638715
9725   0  1 28.505482  5.648762 37.063446
9726   0  1 29.927623  4.217219 35.641527
9727   0  1 29.927418  7.067424 35.635263
9728   0  1 31.358008  5.644692 37.067598
9729   0  1 34.209473  5.645264 37.069811
9730   0  1 32.784827  4.218147 35.643041
9731   0  1 32.784368  7.082638 35.637586
9732   0  1 37.060751  5.652034 34.224989
9733   0  1 37.067016  5.645135 37.066493
9734   0  1 35.639859  4.218475 35.647048
9735   0  1 35.636728  7.071994 35.642336
9736   0  1 39.938950  5.654642 34.222309
9737   0  1 39.927049  5.644548 37.063591
9738   0  1 38.498797  4.215305 35.629788
9739   0  1 38.497016  7.073549 35.646607
9740   0  1 41.358621  4.212716 35.645461
9741   0  1 41.360019  7.075527 35.647571
9742   0  1 42.782511  5.644174 34.214222
9743   0  1 42.790456  5.647575 37.067168
9744   0  1 45.635849  5.631520 37.082204
9745   0  1 44.209768  4.211602 35.640581
9746   0  1 44.234275  7.066274 35.644269
9747   0  3 47.075486  7.067708 35.641960
9748   0  1 48.510939  5.633217 37.081043
9749   0  1 47.072660  4.229104 35.643314
9750   0  1 51.354624  5.644871 34.215263
9751   0  1 51.354440  5.644814 37.069006
9752   0  1 49.931558  4.212056 35.642453
9753   0  1 49.913868  7.071025 35.642132
9754   0  1 52.785237  4.215043 35.643252
9755   0  1 52.782397  7.073655 35.643760
9756   0  1 54.210729  5.643315 34.218061
9757   0  1 57.046109  5.658154 37.081754
9758   0  1 54.214498  5.645425 37.068797
9759   0  1 55.651164  4.215800 35.640504
9760   0  1 55.638233  7.080193 35.641538
9761   0  1  2.793689  8.498631 34.227553
9762   0  3  2.800201  8.499552 37.069090
9763   0  1 -0.058613  8.513030 37.068806
9764   0  1  2.768956 11.348703 37.071237
9765   0  1  1.353309  9.933906 35.627099
9766   0  1  5.635391  8.491527 34.220235
9767   0  1  5.632774  8.506071 37.070313
9768   0  1  4.219357  9.943203 35.637414
9769   0  1  7.067430  9.931752 35.632191
9770   0  1  8.510754  8.492064 34.228733
9771   0  1 11.348216  8.513195 34.219910
9772   0  1 11.356333 11.355452 34.216730
9773   0  1  8.497930  8.507516 37.074065
9774   0  1  9.927709  9.934676 35.652261
9775   0  1 14.218804  8.508089 34.224179
9776   0  1 14.209873 11.355571 34.219111
9777   0  1 11.359241  8.501361 37.069084
9778   0  1 14.213842  8.500666 37.064750
9779   0  1 12.784837  9.932984 35.645950
9780   0  1 17.074608  8.496989 34.221491
9781   0  1 17.073570  8.501591 37.069571
9782   0  1 15.649778  9.935712 35.645466
9783   0  1 18.502388  9.931113 35.643834
9784   0  1 19.934921  8.497042 34.219173
9785   0  1 19.933544 11.356111 34.221812
9786   0  1 19.932579  8.499896 37.067582
9787   0  1 19.928505 11.356910 37.074485
9788   0  1 21.363707  9.930031 35.642491
9789   0  1 22.792468  8.497724 37.067964
9790   0  1 22.792709 11.351267 37.072330
9791   0  1 25.645807  8.499355 37.068311
9792   0  1 25.651489 11.351248 37.073372
9793   0  1 24.217915  9.929293 35.639554
9794   0  1 27.076140  9.926170 35.640228
9795   0  1 28.503787  8.499172 37.067647
9796   0  1 28.504120 11.353493 37.066610
9797   0  1 29.938947  9.923353 35.635982
9798   0  3 32.776310  9.912291 35.625178
9799   0  1 31.342917  8.484755 37.073410
9800   0  1 31.340227 11.356271 37.069448
9801   0  1 34.219415  8.492110 37.077046
9802   0  1 37.064385  8.495527 37.069327
